NetName,SatName,Frequency,Website,Beam,SR,FEC,EIRP
Record Goiás,Eutelsat 65 West A,4589 H,https://www.recordtvgoias.com.br/,C,4780,3/4,0
Unitel,NSS 10,3868 V,http://www.unitel.gr/,North America,6666,3/4,0
TAS,ST 2,3672 H,http://www.tasc.com.tw/,Regional,10000,3/4,40-42
TAS,Apstar 7,12561 V,http://www.tasc.com.tw/,China,12400,3/4,0
Rede CNT Satélite,Star One D2,4124 H,http://www.cnt.com.br/,Brazil & South America,5000,5/6,null
Showtime HD East Plex 2,Galaxy 30,4180 V,http://www.sho.com/,North America,30000,5/6,0
TV Integração,Eutelsat 65 West A,4721 H,http://redeglobo.globo.com/mg/tvintegracao/,C,10000,3/4,0
Canal 2 International,Eutelsat 16A,21576 H,http://www.canal2international.net/,Europe C,3675,3/4,null
Sony Pictures Networks India,Bangabandhu 1,4690 V,http://www.sonypicturesnetworks.com/,Beam 5,15000,2/3,null
Sony Pictures Networks India,Bangabandhu 1,4780 V,http://www.sonypicturesnetworks.com/,Beam 5,30000,2/3,null
Sony Pictures Networks India,AsiaSat 7,4180 V,http://www.sonypicturesnetworks.com/,C,30000,3/4,36-40
Sony Pictures Networks India,Intelsat 20,3900 H,http://www.sonypicturesnetworks.com/,Landmass,22222,5/6,37.1-39.1
People's TV,Telstar 18 Vantage,3930 V,https://ptni.gov.ph/,Asia & Australia & Pacific,3500,5/6,0
ION Media Networks,SES 18,4040 H,http://www.ionmedia.tv/,null,30000,2/3,null
ION Media Networks,SES 22,4180 H,http://www.ionmedia.tv/,North America,30000,5/6,0
RRT,Astra 3C,12285 V,https://www.rrt.ua/,East,30000,2/3,null
RRT,Astra 4A,12073 H,https://www.rrt.ua/,Europe BSS,30000,2/3,0-47
T5 Satelital,Arsat 1,11900 V,https://t5satelital.com/,Argentina,3900,5/6,0
Canal Capital,SES 6,3962 L,https://www.canalcapital.gov.co/,Hemi,5715,3/4,0
Sun TV Network,Intelsat 17,3885 V,http://www.sunnetwork.in/,Landmass,30000,3/4,38.2
Sun TV Network,Intelsat 17,3925 V,http://www.sunnetwork.in/,Landmass,30000,3/4,38.2
Aljazeera,Es'hail 1,11046 H,http://www.aljazeera.net/,MENA Ku,27500,2/3,51
Aljazeera,Es'hail 1,11604 H,http://www.aljazeera.net/,MENA Ku,27500,3/4,51
Aljazeera,Eutelsat 8 West B,10971 V,http://www.aljazeera.net/,MENA,27500,3/4,51-52
Aljazeera,Eutelsat 8 West B,12521 H,http://www.aljazeera.net/,MENA,27500,2/3,51-52
Gulfcom,SES 18,3940 V,http://www.gulfcom.net/,null,28000,3/4,null
DMC,Nilesat 201,12092 V,null,Middle East,27500,5/6,48
Antenna Hungária,Amos 3,11304 H,http://www.ahrt.hu/,Ukraine,8889,3/4,0
Xizang TV,ChinaSat 6D,3989 H,http://www.vtibet.com/ds/,C,9070,3/4,0
Sardegna Locale 1,Eutelsat 5 West B,12585 H,null,Transalpine,35500,2/3,0
RTRS Penza,Express AM7,3728 L,https://www.rtrs.ru/,C Fixed,5130,3/4,0
Record Rio Preto,Eutelsat 65 West A,4521 H,https://www.recordtvriopreto.com.br/,C,3730,3/4,0
Rede Gospel,Star One D2,3840 H,https://www.redegospel.tv.br/,Brazil & South America,5000,null,null
RMS Radio,Intelsat 39,3871 L,https://rmsradio.co.ke/,West hemi,2150,5/6,39.7-41.7
TV Tropical,SES 4,4068 L,https://portaldatropical.com.br/,West hemi,4995,3/4,0
Saudi Broadcasting Authority,Al Yah 1,11747 H,http://www.sba.sa/,East,27500,5/6,49-50
Saudi Broadcasting Authority,Arabsat 5A,10924 H,http://www.sba.sa/,East MENA,17000,3/4,null
Saudi Broadcasting Authority,Arabsat 5A,12700 H,http://www.sba.sa/,East MENA,2000,1/2,null
Saudi Broadcasting Authority,Badr 7,11230 H,http://www.sba.sa/,MENA,27500,3/4,null
Saudi Broadcasting Authority,Badr 8,12149 H,http://www.sba.sa/,EMENA BSS,27500,5/6,null
Saudi Broadcasting Authority,Hotbird 13F,12558 V,http://www.sba.sa/,Wide,27500,5/6,44-46
Saudi Broadcasting Authority,Nilesat 201,12149 H,http://www.sba.sa/,Middle East,27500,3/4,48
Saudi Broadcasting Authority,Nilesat 201,12284 V,http://www.sba.sa/,Middle East,27500,5/6,48
Express,Paksat 1R,3838 V,http://www.express.pk/,C,4800,3/4,37-39
Record Cabrália,Eutelsat 65 West A,4511 H,null,C,3750,3/4,0
Record Cabrália,Eutelsat 65 West A,4765 H,null,C,3750,3/4,0
Rotana,Es'hail 2,11350 H,https://rotana.net/,MENA,27500,3/4,50
Rotana,Nilesat 201,12226 H,https://rotana.net/,Middle East,27500,5/6,48
RTRS Kuzbass,Yamal 401,4044 R,https://www.rtrs.ru/,Russia C,5130,3/4,0
Voice of Strait,ChinaSat 12,4035 H,http://www.vos.com.cn/,C,1073,3/4,null
Herring Networks,Galaxy 37/Horizons 4,4052 H,null,North America C,17500,5/6,0
Telecaribe,SES 6,4183 L,https://www.telecaribe.co/,Hemi,5000,3/4,0
Ideal TV,SES 6,4161 L,null,Hemi,7500,2/3,0
Sky México,Intelsat 21,11720 H,https://www.sky.com.mx/,Mexico,30000,3/5,null
Sky México,Intelsat 21,11740 V,https://www.sky.com.mx/,Mexico,30000,3/5,null
Sky México,Intelsat 21,11840 H,https://www.sky.com.mx/,Mexico,30000,5/6,null
Sky México,Intelsat 21,11860 V,https://www.sky.com.mx/,Mexico,30000,3/5,null
Sky México,Intelsat 21,11960 H,https://www.sky.com.mx/,Mexico,30000,null,null
Sky México,Intelsat 21,11980 V,https://www.sky.com.mx/,Mexico,30000,null,null
Sky México,Intelsat 21,12000 H,https://www.sky.com.mx/,Mexico,30000,2/3,null
Sky México,Intelsat 21,12020 V,https://www.sky.com.mx/,Mexico,30000,null,null
Sky México,Intelsat 21,12040 H,https://www.sky.com.mx/,Mexico,30000,null,null
Sky México,Intelsat 21,12060 V,https://www.sky.com.mx/,Mexico,30000,null,null
Sky México,Intelsat 21,12080 H,https://www.sky.com.mx/,Mexico,30000,null,null
Sky México,Intelsat 21,12100 V,https://www.sky.com.mx/,Mexico,30000,null,null
Sky México,Intelsat 21,12120 H,https://www.sky.com.mx/,Mexico,30000,null,null
Sky México,Intelsat 21,12140 V,https://www.sky.com.mx/,Mexico,30000,null,null
Sky México,Intelsat 21,12160 H,https://www.sky.com.mx/,Mexico,30000,null,null
Sky México,Intelsat 21,12180 V,https://www.sky.com.mx/,Mexico,30000,null,null
Sky México,Sky Mexico 1,11720 H,https://www.sky.com.mx/,Mexico,30000,null,null
Sky México,Sky Mexico 1,11740 V,https://www.sky.com.mx/,Mexico,30000,null,null
Sky México,Sky Mexico 1,11760 H,https://www.sky.com.mx/,Mexico,30000,null,null
Sky México,Sky Mexico 1,11800 H,https://www.sky.com.mx/,Mexico,30000,null,null
Sky México,Sky Mexico 1,11820 V,https://www.sky.com.mx/,Mexico,30000,null,null
Sky México,Sky Mexico 1,11840 H,https://www.sky.com.mx/,Mexico,30000,null,null
Sky México,Sky Mexico 1,11900 V,https://www.sky.com.mx/,Mexico,30000,null,null
Sky México,Sky Mexico 1,11920 H,https://www.sky.com.mx/,Mexico,30000,null,null
Sky México,Sky Mexico 1,11940 V,https://www.sky.com.mx/,Mexico,30000,null,null
Sky México,Sky Mexico 1,11960 H,https://www.sky.com.mx/,Mexico,30000,null,null
Sky México,Sky Mexico 1,11980 V,https://www.sky.com.mx/,Mexico,30000,null,null
Sky México,Sky Mexico 1,12000 H,https://www.sky.com.mx/,Mexico,30000,null,null
Sky México,Sky Mexico 1,12020 V,https://www.sky.com.mx/,Mexico,30000,null,null
Sky México,Sky Mexico 1,12040 H,https://www.sky.com.mx/,Mexico,30000,null,null
Sky México,Sky Mexico 1,12060 V,https://www.sky.com.mx/,Mexico,30000,null,null
Sky México,Sky Mexico 1,12080 H,https://www.sky.com.mx/,Mexico,30000,null,null
Sky México,Sky Mexico 1,12120 H,https://www.sky.com.mx/,Mexico,30000,null,null
Sky México,Sky Mexico 1,12140 V,https://www.sky.com.mx/,Mexico,30000,null,null
Sky México,Sky Mexico 1,12160 H,https://www.sky.com.mx/,Mexico,30000,null,null
Sky México,Sky Mexico 1,12180 V,https://www.sky.com.mx/,Mexico,30000,null,null
M-Three satcom,Eutelsat 70B,12682 V,http://www.m3sat.com/,Wide,16046,1/2,48
M-Three satcom,Hotbird 13F,11642 H,http://www.m3sat.com/,Wide,27500,3/4,44-46
M-Three satcom,Hotbird 13G,12149 V,http://www.m3sat.com/,Wide,27500,3/4,44-46
Panbetting,Belintersat 1,11010 H,https://www.panaccess.com/betting-channels-hosting/,Africa Ku,28775,3/4,null
Panbetting,Amos 17,12297 V,https://www.panaccess.com/betting-channels-hosting/,West & Central Africa,30000,2/3,0
NEP Connect,Astra 4A,11727 H,https://www.nepconnect.live/,Europe BSS,27500,3/4,0-47
NEP Connect,Astra 4A,12418 H,https://www.nepconnect.live/,Europe BSS,27500,3/4,0-47
Big Brother Brasil,Star One C3,4091 V,null,South America,17000,null,0
Freeview,Optus D2,12456 H,http://www.freeviewnz.tv/,NZB,22500,3/4,null
Freeview,Optus D2,12483 H,http://www.freeviewnz.tv/,NZB,22500,3/4,null
Alouette,Eutelsat 5 West B,11465.2 H,https://www.alouette.fr/,Transalpine,667,3/5,0
SICOM TV,Eutelsat 117 West A,3825 V,null,Hemi C,4416,5/6,null
ASBU Bouquet,Arabsat 5C,3934 L,https://www.asbu.net/,EMEA,27500,7/8,null
ASBU Bouquet,Hispasat 30W-6,12132 H,https://www.asbu.net/,America,27500,3/4,0
Rede 21,Star One C3,3854 H,https://canal21rede.blogspot.com/,South America,7500,3/4,0
TV TEM Bauru,Eutelsat 65 West A,4688 V,http://redeglobo.globo.com/sp/tvtem/,C,7072,3/4,0
Paramount Domestic Media Networks HD Plex 4,SES 1,4060 H,https://www.paramount.com/,North America C,30000,5/6,0
Voice of America,Eutelsat 70B,11069 H,http://www.voa.gov/,Central Asia,7325,3/5,44-46
Voice of America,SES 5,4014 R,http://www.voa.gov/,Hemi,1820,2/3,39
Voice of America,Telstar 12 Vantage,11026 H,http://www.voa.gov/,Pan America,12500,1/2,0
Rede Mais,Intelsat 14,3865 H,https://redemais.tv.br/,Americas C,3910,3/4,0
Bangladesh TV,Bangabandhu 1,4660 V,http://btv.portal.gov.bd/,Beam 5,17500,4/5,null
Bangladesh TV,Bangabandhu 1,11725 V,http://btv.portal.gov.bd/,Beam 1,17500,3/4,null
Igreja Cristã Maranata,Intelsat 34,4105 V,https://www.igrejacristamaranata.org.br/,Americas & Europe,4000,3/5,0
Dogus Yayin Grubu,Türksat 4A,12015 H,http://www.dogusyayingrubu.com/,Turkey,27500,5/6,46-50
SBS SA,Optus D2,12532 H,https://www.sbs.com.au/,NB,47300,5/6,null
Nixsat,NigComSat 1R,12555 H,https://www.nixsat.com/,Ecowas 2,8200,3/4,null
Enlace,Intelsat 21,4144 H,https://www.enlace.org/,West hemi,3750,3/4,0
Speedcast,Star One D2,11740 H,https://www.speedcast.com.br/,Brazil,29900,2/3,0
Speedcast,Star One D2,11780 H,https://www.speedcast.com.br/,Brazil,29900,2/3,0
Speedcast,Star One D2,11820 H,https://www.speedcast.com.br/,Brazil,29900,2/3,0
Shanghai Media Group,ChinaSat 6D,3794 H,http://www.smg.cn/,C,20000,3/4,0
Shanghai Media Group,ChinaSat 6D,3940 V,http://www.smg.cn/,C,29500,3/4,0
Shanghai Media Group,ChinaSat 6E,3808 H,http://www.smg.cn/,null,8800,3/4,null
Shanghai Media Group,AsiaSat 7,3715 H,http://www.smg.cn/,C,8167,3/4,36-40
Edusat,Eutelsat 117 West A,3720 V,http://edusat.ilce.edu.mx/,Hemi C,27000,3/4,null
Dunya Media Group,Paksat 1R,3718 V,http://dunyanews.tv/,C,12000,3/5,37-39
TV Nazaré,SES 6,3898 L,https://fundacaonazare.com.br/tv-nazare/,Hemi,3920,3/4,0
Sanskar TV,Intelsat 20,4064 V,https://app.sanskargroup.in/,Landmass,4400,3/4,37.1-39.1
TRT Erzurum,Türksat 3A,11130.0 V,https://radyo.trt.net.tr/kanallar/erzurum,West,400,5/6,46-50
DalSat Global,Arabsat 5C,3857 L,http://www.dalsatglobal.com/,EMEA,4270,3/4,null
Eutelsat MENA,Eutelsat 7 West A,10873 V,https://www.eutelsatmena.com/,MENA,27500,7/8,49
Eutelsat MENA,Eutelsat 7 West A,10892 H,https://www.eutelsatmena.com/,MENA,27500,7/8,49
Eutelsat MENA,Eutelsat 7 West A,11258 H,https://www.eutelsatmena.com/,MENA,27500,5/6,49
Eutelsat MENA,Eutelsat 7 West A,11315 V,https://www.eutelsatmena.com/,MENA,27500,5/6,49
Eutelsat MENA,Eutelsat 7 West A,11373 H,https://www.eutelsatmena.com/,MENA,27500,5/6,49
Eutelsat MENA,Eutelsat 7 West A,11392 V,https://www.eutelsatmena.com/,MENA,27500,7/8,49
Eutelsat MENA,Eutelsat 7 West A,11430 V,https://www.eutelsatmena.com/,MENA,27500,7/8,49
Eutelsat MENA,Eutelsat 7 West A,11488 H,https://www.eutelsatmena.com/,MENA,27500,7/8,49
Eutelsat MENA,Eutelsat 7 West A,11603 H,https://www.eutelsatmena.com/,MENA,27500,5/6,49
Eutelsat MENA,Eutelsat 8 West B,12521 V,https://www.eutelsatmena.com/,East,27500,7/8,52
Eutelsat MENA,Eutelsat 8 West B,12563 V,https://www.eutelsatmena.com/,East,27500,7/8,52
Eutelsat MENA,Eutelsat 8 West B,12604 V,https://www.eutelsatmena.com/,East,27500,7/8,52
Channel 8,Eutelsat 3B,12723 H,https://channel8.com/,Europe,5000,3/4,47-48
Transamérica,Star One C2,4142 H,http://radiotransamerica.com.br/,South America,1000,null,null
TDA,Eutelsat 7 West A,10922 V,https://www.tda.dz/,MENA,27500,7/8,49
TDA,Eutelsat 7 West A,11680 H,https://www.tda.dz/,MENA,27500,2/3,49
TDA,SES 4,12674 H,https://www.tda.dz/,Europe & Middle East,20740,3/4,48-50
TDA,Alcomsat 1,12160 H,https://www.tda.dz/,null,30000,2/3,null
TDA,Alcomsat 1,12232 H,https://www.tda.dz/,null,15910,3/4,null
TDA,Alcomsat 1,12250 H,https://www.tda.dz/,null,12510,3/4,null
ERTU,Nilesat 201,11747 V,http://www.ertu.org/,Middle East,27500,5/6,48
ERTU,Nilesat 201,11843 H,http://www.ertu.org/,Middle East,27500,5/6,48
Sertel,Intelsat 14,3761 V,http://www.sertel.com.do/,Americas C,8332,3/4,0
RTRS Novosibirsk,Yamal 401,3818 R,https://www.rtrs.ru/,Russia C,5120,3/4,0
Svoboda Satellite Bouquet,Hotbird 13G,10949 V,https://www.denisdiderot.net/svoboda-ru,Wide,27500,2/3,44-46
DLTV,Thaicom 6,12645 V,https://www.dltv.ac.th/,SE Asia Ku,30000,2/3,null
TDM,Badr 8,12563 V,http://www.tdm.mr/,EMENA FSS,27500,2/3,48
StarTimes TV Uganda,Eutelsat 3B,3914 R,https://www.startimestv.com/,Global,13725,3/4,38-39
StarTimes TV Uganda,Eutelsat 3B,3934 R,https://www.startimestv.com/,Global,19630,3/4,38-39
TV Cidade Fortaleza,SES 4,4015 L,null,West hemi,5983,3/5,0
RTRS Volgograd,Express AM7,3972 L,http://volgograd.rtrs.ru/,C Fixed,5130,3/4,0
Dubai Media,Badr 8,12130 V,https://www.dmi.gov.ae/,EMENA BSS,30000,3/4,null
Dubai Media,Eutelsat 7 West A,12418 H,https://www.dmi.gov.ae/,MENA,30000,3/4,49
Dubai Media,Eutelsat 8 West B,11096 V,https://www.dmi.gov.ae/,MENA,27500,3/4,51-52
RTVC,SES 6,4012 L,http://www.rtvc.gov.co/,Hemi,9830,3/4,0
RTVC,SES 6,4025 L,http://www.rtvc.gov.co/,Hemi,12832,3/4,0
SIC TV,Star One C3,3876 V,https://www.sictv.com.br/,South America,2500,3/4,0
NHL Network,Galaxy 32,4051 V,https://www.nhl.com/info/network,North America,13333,7/8,null
PTV Network,Paksat 1R,4001 V,http://www.ptv.com.pk/,C,13333,3/4,37-39
PTV Network,Paksat 1R,4052 V,http://www.ptv.com.pk/,C,5800,3/5,37-39
Canal del Congreso 45.1,Eutelsat 115 West B,4141 V,https://www.canaldelcongreso.gob.mx/,Hemi,6666,3/4,0
Thema America,Eutelsat 117 West A,4114 V,https://www.thematv.us/,Hemi C,19665,5/6,null
RTRS Cherkessk,Express AM7,3865 L,https://www.rtrs.ru/,C Fixed,5130,3/4,0
PSN,Nusantara Satu,4013 H,https://www.psn.co.id/,C,4090,1/2,0
HTVC,Vinasat 2,11088 V,http://www.htvc.vn/,Ku,28800,3/4,null
STAR TV,AsiaSat 7,3920 H,http://www.startv.com/,C,29720,3/4,36-40
STAR TV,AsiaSat 7,3940 V,http://www.startv.com/,C,28100,3/4,36-40
STAR TV,AsiaSat 7,3980 V,http://www.startv.com/,C,28100,3/4,36-40
STAR TV,AsiaSat 7,4000 H,http://www.startv.com/,C,28100,3/4,36-40
STAR TV,AsiaSat 7,4020 V,http://www.startv.com/,C,28100,3/4,36-40
STAR TV,AsiaSat 7,4040 H,http://www.startv.com/,C,29720,3/4,36-40
STAR TV,AsiaSat 5,4020 V,http://www.startv.com/,C,28100,3/4,38-40
STAR TV,Apstar 7,4080 H,http://www.startv.com/,C,30000,3/4,38.5
Xinjiang TV,ChinaSat 6D,4120 H,null,C,27500,3/4,0
Ciner,Türksat 3A,11053 H,http://www.cinergrubu.com.tr/,West,8000,3/4,46-50
Ciner,Türksat 4A,12209 H,http://www.cinergrubu.com.tr/,East,10000,3/4,50-53
ESPN,Telstar 12 Vantage,12609 H,https://www.espn.com/,Europe & Middle East,7552,3/4,null
ESPN,Intelsat 34,4015 H,https://www.espn.com/,Americas & Europe,30000,5/6,0
ESPN,Intelsat 21,3790 V,https://www.espn.com/,West hemi,13463,5/6,0
ESPN,Intelsat 21,3809 V,https://www.espn.com/,West hemi,16760,5/6,0
ESPN,Intelsat 21,3910 V,https://www.espn.com/,West hemi,15000,5/6,0
ESPN,Galaxy 18,4160 V,https://www.espn.com/,C,34286,25/36,0
ESPN,Galaxy 18,4180 H,https://www.espn.com/,C,34286,25/36,0
Mh One TV Network,G-Sat 30,4030 H,null,C,4440,3/4,null
TV Assembléia Piauí,Star One D1,4045 V,https://www.al.pi.leg.br/tv,Brazil C,5000,3/4,0
GEM Group,Al Yah 1,11881 V,http://www.gemonline.tv/,East,27500,5/6,49-50
GEM Group,Al Yah 1,12034 V,http://www.gemonline.tv/,East,27500,3/4,49-50
Planetcast,Measat 3a,4080 H,https://www.planetc.net/,Global,30000,3/5,null
Planetcast,G-Sat 30,3805 H,https://www.planetc.net/,C,28500,5/6,null
Planetcast,G-Sat 30,3898 H,https://www.planetc.net/,C,6800,3/4,null
Planetcast,G-Sat 30,3925 H,https://www.planetc.net/,C,28500,5/6,null
Planetcast,G-Sat 30,3958 H,https://www.planetc.net/,C,9500,5/6,null
Planetcast,Intelsat 20,4184 V,https://www.planetc.net/,Landmass,21600,8/9,37.1-39.1
Planetcast,Intelsat 17,4006 H,https://www.planetc.net/,Landmass,14400,3/4,38.2
Planetcast,Intelsat 17,4024 H,https://www.planetc.net/,Landmass,14400,2/3,38.2
RCS,Badr 7,10970 V,https://rcs.com.gh/,NW Africa,27500,2/3,0
RCS,Badr 7,11010 V,https://rcs.com.gh/,NW Africa,27500,2/3,0
M7 Group,Astra 3B,11739 V,http://www.m7group.eu/,Europe Wide,29900,2/3,43-45
M7 Group,Astra 3B,11856 V,http://www.m7group.eu/,Europe Wide,29900,2/3,43-45
M7 Group,Astra 3B,11973 V,http://www.m7group.eu/,Europe Wide,29900,2/3,43-45
M7 Group,Astra 3C,12051 V,http://www.m7group.eu/,West,29900,2/3,null
M7 Group,Astra 3B,12090 V,http://www.m7group.eu/,Europe Wide,29900,2/3,43-45
M7 Group,Astra 3B,12129 V,http://www.m7group.eu/,Europe Wide,29900,2/3,43-45
M7 Group,Astra 1L,12515 H,http://www.m7group.eu/,Europe Ku,22000,5/6,0
Inter Media Grup,Astra 4A,12437 V,null,Europe BSS,30000,2/3,0-47
TV A Crítica,Star One C3,3723 H,null,South America,3750,3/4,0
Castor Networks,Eutelsat 16A,11053.4 H,https://castornetworks.com/,Europe A,365,3/4,47-48
GMN,Telkom 4,4145 H,https://gmntv.tl/,SE Asia,4600,5/6,null
TV Cuatro,Eutelsat 117 West A,3899 H,https://www.tvcuatro.com/,Hemi C,7500,5/6,null
TRT GAP Diyarbakir,Türksat 3A,11131.5 V,https://radyo.trt.net.tr/kanallar/gap-diyarbakir,West,400,5/6,46-50
Dream TV Satellite,ABS 3A,11132 H,https://www.enetworks.gy/tv/,Americas,30000,3/4,null
Dream TV Satellite,ABS 3A,11168 H,https://www.enetworks.gy/tv/,Americas,30000,3/4,null
RTRS Bryansk,Express AM6,10909 V,https://www.rtrs.ru/,Ku Fixed 1,28724,3/4,45-47
RTRS Bryansk,Express AM7,3872 L,https://www.rtrs.ru/,C Fixed,5120,3/4,0
RTRS Nazran,Express AM7,3822 L,https://www.rtrs.ru/,C Fixed,5130,3/4,0
KTN Network,Paksat 1R,4135 V,http://www.ktntv.tv/,C,2400,5/6,37-39
Rede Massa,Star One D1,3966 H,https://www.redemassa.com.br/,Brazil C,14235,3/4,0
Vicus Luxlink,Rascom QAF 1R,3987 R,http://www.vicusluxlink.net/,Standard,3750,3/4,40.5-42
Vicus Luxlink,Rascom QAF 1R,11218 V,http://www.vicusluxlink.net/,South,26000,5/6,0
Great Wall,Telstar 18 Vantage,12721 V,null,China,43200,2/3,0
Satview Network,Türksat 4A,12659 V,https://satviewnetwork.com/,Africa,22500,2/3,null
Satview Network,Türksat 4A,18739 L,https://satviewnetwork.com/,Europe,22500,2/3,null
EPTV Campinas e região,Star One D2,3933 V,https://redeglobo.globo.com/sp/eptv/,Brazil & South America,7500,2/3,null
RTRS Belgorod,Express AM6,10909 V,https://www.rtrs.ru/,Ku Fixed 1,28724,3/4,45-47
RTRS Belgorod,Express AM7,3878 L,https://www.rtrs.ru/,C Fixed,5130,3/4,0
RL Valle d'Aosta,Eutelsat 9B,12466 V,null,Italy,41950,2/3,0
NER Taipei,ST 2,3690 H,https://www.ner.gov.tw/,Regional,1000,3/4,40-42
CEN TV,Apstar 6C,12395 V,http://www.centv.cn/,China,27500,3/4,0
Kantipur Media Group,Apstar 7,3634 H,http://www.kmg.com.np/,C,6000,3/5,38.5
DD Himachal Pradesh,G-Sat 17,4072 H,null,C,6250,3/4,null
Grupa RMF,Astra 3B,11651 H,https://www.gruparmf.pl/,Europe Ku,3780,4/5,0
Telenor,Thor 7,12322 H,http://www.telenorsat.com/,Ku,30000,3/4,0
Telenor,Thor 5,12418 V,http://www.telenorsat.com/,T2,28000,7/8,44
Twofour54,Al Yah 1,11785 H,https://www.twofour54.com/,East,27500,3/4,49-50
Twofour54,Al Yah 1,11938 H,https://www.twofour54.com/,East,27500,3/4,49-50
Twofour54,Badr 8,11977 V,https://www.twofour54.com/,EMENA BSS,27500,3/4,null
RTRS Vologda,Express AM7,3828 L,https://www.rtrs.ru/,C Fixed,5120,3/4,0
France TV,Intelsat 18,11155 H,https://www.france.tv/,South Pacific H,30000,5/6,null
France TV,Eutelsat 16A,11554 H,https://www.france.tv/,South East Africa,30000,5/6,0
France TV,Intelsat 35e,11595 H,https://www.france.tv/,Caribbean,30000,3/4,null
StarTimes TV Tanzania,Eutelsat 3B,3900 R,https://www.startimestv.com/,Global,6370,3/4,38-39
Inter TV,Star One C3,4134 V,http://intertvonline.globo.com/,South America,12500,5/6,0
RTRS Tomsk,Yamal 401,3681 R,https://www.rtrs.ru/,Russia C,5130,3/4,0
Kuwait TV,Badr 8,12523 H,null,EMENA FSS,27500,2/3,48
Kuwait TV,Eutelsat 8 West B,11054 V,null,MENA,27500,2/3,51-52
RSCC,Express AMU3,3925 R,https://www.rscc.ru/,Global,35390,3/5,null
RSCC,Express 103,3595 R,https://www.rscc.ru/,C Fixed,38700,8/9,39.7-41.7
RSCC,Express 103,3875 R,https://www.rscc.ru/,Global,11121,1/2,null
RSCC,ABS 2A,10985 H,https://www.rscc.ru/,Russia,35007,3/4,0
RSCC,ABS 2A,12527 H,https://www.rscc.ru/,Russia,35000,3/4,0
RSCC,ABS 2A,12653 V,https://www.rscc.ru/,Russia,35007,2/3,0
RSCC,Express AT1,12284 R,https://www.rscc.ru/,Wide,27500,3/4,0
RSCC,Express AM6,10713 V,https://www.rscc.ru/,Ku Fixed 1,14180,3/4,45-47
RSCC,Express AM6,10730 V,https://www.rscc.ru/,Ku Fixed 1,14180,3/4,45-47
RSCC,Express AM6,10749 V,https://www.rscc.ru/,Ku Fixed 1,16410,2/3,45-47
RSCC,Express AM6,10865 V,https://www.rscc.ru/,Ku Fixed 1,1808,3/4,45-47
RSCC,Express AM6,11481 H,https://www.rscc.ru/,Ku Fixed 2,27500,3/4,48-49
RSCC,Express AM8,3629 R,https://www.rscc.ru/,Global,10900,1/2,null
RSCC,Express AM8,3675 R,https://www.rscc.ru/,Global,35393,3/5,null
DD Rajasthan,G-Sat 17,4080 H,https://prasarbharati.gov.in/dd-rajasthan-homepage/,C,6250,3/4,null
RTRS Kirov,Express AM7,3892 L,https://www.rtrs.ru/,C Fixed,5130,3/4,0
DD Punjabi,G-Sat 17,3960 H,https://prasarbharati.gov.in/dd-punjabi-homepage/,C,6250,3/4,null
Zee Zest,Intelsat 20,4012 V,https://www.zeezest.com/,Landmass,7200,3/4,37.1-39.1
ZDF Vision,Astra 1KR,11347 V,http://www.zdfvision.de/,Europe,22000,2/3,0
ZDF Vision,Astra 1KR,11362 H,http://www.zdfvision.de/,Europe,22000,2/3,0
ZDF Vision,Astra 1N,11954 H,http://www.zdfvision.de/,Pan Europe,27500,3/4,0
Band RS,Star One C3,4125 V,https://www.band.uol.com.br/,South America,3750,3/4,0
Artear,Intelsat 34,3885 H,http://www.comercial.artear.com.ar/,Americas & Europe,30000,5/6,0
Artear,Intelsat 34,4086 H,http://www.comercial.artear.com.ar/,Americas & Europe,15000,3/4,0
RTRS Karelija,Express AM7,3628 L,https://www.rtrs.ru/,C Fixed,5120,3/4,0
Paramount Domestic Media Networks HD Plex,SES 1,4120 V,https://www.paramount.com/,North America C,30000,5/6,0
China National Radio,ChinaSat 6E,4175 V,null,null,18000,1/2,null
RTRS Arkhangelsk,Express AM7,3735 L,https://www.rtrs.ru/,C Fixed,5120,3/4,0
EXRN Radio Network,Intelsat 19,12590 H,null,NW Pacific,2893,3/4,null
EXRN Radio Network,Telstar 12 Vantage,11506 V,null,Europe & Middle East,2894,3/4,null
EXRN Radio Network,Galaxy 18,11916 H,null,Ku,2894,3/4,0
CCTV,ChinaSat 9B,12020 R,null,null,28800,3/4,null
Teleantioquia,SES 6,4104 L,https://www.teleantioquia.co/,Hemi,5453,3/4,0
RTRS Krasnoyarsk,Yamal 401,3675 R,https://www.rtrs.ru/,Russia C,5120,3/4,0
VA+,EchoStar 105/SES 11,3991 V,https://ryta.com.mx/,North America C,5833,3/4,null
Solar Entertainment,Telstar 18 Vantage,3835 H,http://www.solarentertainmentcorp.com/,Asia & Australia & Pacific,2500,3/4,0
Solar Entertainment,Telstar 18 Vantage,3867 H,http://www.solarentertainmentcorp.com/,Asia & Australia & Pacific,3750,3/4,0
ABC NSW,Optus D2,12470 H,https://www.abc.net.au/,NB,47300,4/5,null
ABC NSW,Optus D2,12658 H,https://www.abc.net.au/,NB,47300,4/5,null
China Radio International,Intelsat 19,3956 V,http://www.cri.cn/,West hemi,3555,3/4,0
China Radio International,Intelsat 20,4083 V,http://www.cri.cn/,Landmass,3550,3/4,37.1-39.1
