SatName,ChannelName,Frequency,VideoEncoding,Systems
Yamal 402,Krim 24,11385 H,SD,8PSK
Express AM6,Krim 24,10730 V,SD,DVB-S2
Express AM6,Krim 24,10730 V,SD,8PSK
Amazonas 2,DW Español,11382 H,SD,DVB-S
Arsat 2,DW Español,11599 H,Unknown,DVB-S2
Astra 1L,Rai News 24,11377 V,SD,DVB-S2
Astra 1L,Rai News 24,11377 V,SD,8PSK
Eutelsat 5 West B,Rai News 24,11013 V,SD,DVB-S2
Eutelsat 5 West B,Rai News 24,11013 V,SD,8PSK
Eutelsat 5 West B,Rai News 24,11016 H,SD,DVB-S2
Eutelsat 5 West B,Rai News 24,11016 H,SD,8PSK
Eutelsat 5 West B,Rai News 24,12606 V,SD,DVB-S2
Eutelsat 5 West B,Rai News 24,12606 V,SD,8PSK
Eutelsat 5 West B,Rai News 24,12627 H,SD,DVB-S2
Eutelsat 5 West B,Rai News 24,12627 H,SD,8PSK
SES 18,Rai News 24,4140 V,SD,DVB-S2
SES 18,Rai News 24,4140 V,SD,8PSK
Astra 2G,Adult Channel,11224 H,SD,DVB-S
Nimiq 5,MGM+ Drive-In,12428 R,SD,DVB-S
Nimiq 5,MGM+ Drive-In,12428 R,SD,8PSK
SES 1,MGM+ Drive-In,4060 H,SD,DVB-S2
SES 1,MGM+ Drive-In,4060 H,SD,8PSK
EchoStar 11,MGM+ Drive-In,12253 R,SD,DVB-S
EchoStar 11,MGM+ Drive-In,12253 R,SD,8PSK
Amos 17,SCBC TV,11717 V,SD,DVB-S2
Amos 17,SCBC TV,11717 V,SD,QPSK
Intelsat 20,ESPN Africa,10970 H,SD,DVB-S
Azerspace 1,ESPN Africa,4180 V,SD,DVB-S2
Azerspace 1,ESPN Africa,4180 V,SD,8PSK
Express AMU1,ESPN Africa,12380 V,SD,DVB-S2
Express AMU1,ESPN Africa,12380 V,SD,16APSK
Eutelsat 36B,ESPN Africa,11263 V,SD,DVB-S2
Eutelsat 36B,ESPN Africa,11263 V,SD,QPSK
Eutelsat 36B,ESPN Africa,12073 V,SD,DVB-S
SES 5,ESPN Africa,11938 V,SD,DVB-S2
SES 5,ESPN Africa,11938 V,SD,QPSK
Star One C4,Az Mundo,11130 V,SD,DVB-S2
Star One C4,Az Mundo,11130 V,SD,8PSK
Eutelsat 117 West A,Az Mundo,3948 H,SD,DVB-S2
Eutelsat 117 West A,Az Mundo,3948 H,SD,8PSK
Optus D2,TVNZ 1 Hamilton,12483 H,SD,DVB-S
KazSat 3,Q KinoHit,10720 H,SD,DVB-S2
KazSat 3,Q KinoHit,10720 H,SD,8PSK
Optus D2,TFC Asia-Pacific,12394 H,SD,DVB-S2
Optus D2,TFC Asia-Pacific,12394 H,SD,8PSK
Astra 4A,TFC Asia-Pacific,12226 H,SD,DVB-S2
Astra 4A,TFC Asia-Pacific,12226 H,SD,QPSK
Intelsat 35e,TFC Asia-Pacific,4132 R,SD,DVB-S2
Intelsat 35e,TFC Asia-Pacific,4132 R,SD,QPSK
Thaicom 6,Mirror Channel,12343 V,SD,DVB-S2
Intelsat 20,Tlnovelas Europa,11090 H,SD,DVB-S
Express AMU1,Tlnovelas Europa,12440 H,SD,DVB-S
Astra 2G,TV Warehouse,11568 V,SD,DVB-S
Amos 17,Mahanaïm TV,11717 V,SD,DVB-S2
Amos 17,Mahanaïm TV,11717 V,SD,QPSK
Arsat 1,Construir TV,11670 V,SD,DVB-S2
Arsat 1,Construir TV,11670 V,SD,8PSK
EchoStar 10,WCBD-TV,12268 L,SD,DVB-S
Amos 4,D Music,11235 V,SD,DVB-S2
Amos 4,D Music,11235 V,SD,QPSK
EchoStar 14,WBBM-TV,12370 R,SD,DVB-S
EchoStar 14,WBBM-TV,12370 R,SD,8PSK
Hotbird 13G,Zoom TV,10758 V,SD,DVB-S2
Hotbird 13G,Zoom TV,10758 V,SD,8PSK
LaoSat 1,Mono 29,10790 V,SD,DVB-S2
LaoSat 1,Mono 29,10790 V,SD,8PSK
LaoSat 1,Mono 29,10850 H,SD,DVB-S2
LaoSat 1,Mono 29,10850 H,SD,QPSK
Thaicom 6,Mono 29,4080 H,SD,DVB-S2
Thaicom 6,Mono 29,4080 H,SD,QPSK
Thaicom 8,Mono 29,11560 H,SD,DVB-S
Eutelsat 5 West B,Ciak Telesud,11016 H,SD,DVB-S2
Eutelsat 5 West B,Ciak Telesud,11016 H,SD,8PSK
EchoStar 14,KVIA-DT 4,12224 R,SD,DVB-S
EchoStar 14,KVIA-DT 4,12224 R,SD,8PSK
Telstar 12 Vantage,Canal TRO,11857 H,SD,DVB-S2
Telstar 12 Vantage,Canal TRO,11857 H,SD,QPSK
SES 6,Canal TRO,4025 L,SD,DVB-S2
SES 6,Canal TRO,4025 L,SD,8PSK
Amazonas 2,Canal TRO,11302 H,SD,DVB-S
Amazonas 5,Canal TRO,12390 V,SD,DVB-S
SES 10,Canal TRO,11890 V,SD,DVB-S2
Eutelsat 16A,TV E,11011 V,SD,DVB-S2
Eutelsat 16A,TV E,11011 V,SD,8PSK
Amos 4,News Nepal,10914 V,SD,DVB-S2
Amos 4,News Nepal,10914 V,SD,QPSK
Intelsat 20,M-Net Movies 2,11594 H,SD,DVB-S
Eutelsat 36B,M-Net Movies 2,11747 H,SD,DVB-S
Intelsat 21,Nickelodeon Norte,4120 V,SD,DVB-S2
Intelsat 21,Nickelodeon Norte,4120 V,SD,8PSK
Eutelsat 117 West B,Nickelodeon Norte,11520 H,SD,DVB-S2
Eutelsat 117 West B,Nickelodeon Norte,11520 H,SD,8PSK
Sky Brasil 1,Record Bahia,11170 H,SD,DVB-S
Measat 3b,Flowers TV,12603 V,SD,DVB-S
ST 2,Flowers TV,11164 V,SD,DVB-S2
ST 2,Flowers TV,11164 V,SD,8PSK
Intelsat 17,Unique TV,3876 H,SD,DVB-S2
Intelsat 17,Unique TV,3876 H,SD,8PSK
SES 6,Channel 5 Delay,4133 R,SD,DVB-S2
SES 6,Channel 5 Delay,4133 R,SD,QPSK
Eutelsat 7 West A,Al-Askari TV,10727 H,SD,DVB-S
Hotbird 13F,Sky Sport Max,12054 H,SD,DVB-S2
Hotbird 13F,Sky Sport Max,12054 H,SD,QPSK
Eutelsat 117 West A,Penthouse TV,4085 V,SD,DVB-S2
Eutelsat 117 West A,Penthouse TV,4085 V,SD,8PSK
Astra 3B,RTS Zivot,11914 H,SD,DVB-S2
Astra 3B,RTS Zivot,11914 H,SD,8PSK
EchoStar 14,WNYF-CD,12224 R,SD,DVB-S
SES 1,Hallmark Channel East,4030 V,SD,DVB-S
EchoStar 11,Hallmark Channel East,12443 L,SD,DVB-S
EchoStar 11,Hallmark Channel East,12443 L,SD,8PSK
Thor 5,V Sport Live 5,11309 V,SD,DVB-S2
Thor 5,V Sport Live 5,11309 V,SD,8PSK
G-Sat 15,Digi Shala 61,11670 H,SD,DVB-S2
G-Sat 15,Digi Shala 61,11670 H,SD,8PSK
SES 4,Africa 24,10986 V,SD,DVB-S2
SES 4,Africa 24,10986 V,SD,QPSK
EchoStar 16,WNMU-TV,12618 L,SD,DVB-S
EchoStar 16,WNMU-TV,12618 L,SD,8PSK
Nimiq 6,Vu! PPV 7,12311 R,SD,DVB-S
Vinasat 2,Quang Binh TV,11262 V,SD,DVB-S2
Vinasat 2,Quang Binh TV,11262 V,SD,8PSK
Sky Brasil 1,TV Integração Araxá,11130 H,SD,DVB-S
ABS 2A,Sasmita Jaya TV,12290 V,SD,DVB-S2
ABS 2A,Sasmita Jaya TV,12290 V,SD,8PSK
EchoStar 10,WXIA-TV,12501 L,SD,DVB-S
EchoStar 10,WOI-DT,12501 L,SD,DVB-S
T8,WOI-DT,Ku,Unknown,DSS
Bangabandhu 1,Nexus TV,10885 V,SD,DVB-S2
Bangabandhu 1,Nexus TV,10885 V,SD,8PSK
Anik F3,Geo USA,12111 R,SD,DVB-S
G-Sat 15,VANDE Gujarat 15,11550 H,SD,DVB-S2
G-Sat 15,VANDE Gujarat 15,11550 H,SD,8PSK
Amos 4,Galaxy 4K,10735 V,SD,DVB-S2
Amos 4,Galaxy 4K,10735 V,SD,QPSK
Bangabandhu 1,Zee Bangla,10725 V,SD,DVB-S2
Bangabandhu 1,Zee Bangla,10725 V,SD,8PSK
SES 7,Zee Bangla,11560 H,SD,DVB-S2
SES 7,Zee Bangla,11560 H,SD,8PSK
AsiaSat 7,Zee Bangla,4140 V,SD,DVB-S
G-Sat 30,Zee Bangla,11010 H,SD,DVB-S2
G-Sat 30,Zee Bangla,11010 H,SD,8PSK
Intelsat 20,DSTV South Africa Dish on TV Guide,11010 V,SD,DVB-S
Express AM5,Lubimoe Kino,11665 V,SD,DVB-S
Express AT2,Lubimoe Kino,12399 R,SD,DVB-S2
Express AT2,Lubimoe Kino,12399 R,SD,8PSK
Express AT1,Lubimoe Kino,12092 R,SD,DVB-S2
Express AT1,Lubimoe Kino,12092 R,SD,8PSK
TurkmenÄlem/MonacoSat,Lubimoe Kino,10845 H,SD,DVB-S2
TurkmenÄlem/MonacoSat,Lubimoe Kino,10845 H,SD,8PSK
EchoStar 16,WRAY-TV,12676 L,SD,DVB-S
EchoStar 16,WRAY-TV,12676 L,SD,8PSK
EchoStar 14,WRAY-TV,12239 L,SD,DVB-S
EchoStar 14,WRAY-TV,12239 L,SD,8PSK
EchoStar 10,WDAZ-TV,12545 R,SD,DVB-S
Telstar 18 Vantage,Viva Cinema,3876 H,SD,DVB-S2
Telstar 18 Vantage,Viva Cinema,3876 H,SD,8PSK
Koreasat 7,Viva Cinema,12719 H,SD,DVB-S2
Koreasat 7,Viva Cinema,12719 H,SD,8PSK
EchoStar 10,KXLT-TV,12472 L,SD,DVB-S
Astra 3B,Comedy Central Nederland,12188 H,SD,DVB-S2
Astra 3B,Comedy Central Nederland,12188 H,SD,8PSK
Star One C4,Adult Swim Brasil,12220 H,SD,DVB-S
Express AM6,Rossiya 24 Kuban,10840 V,SD,DVB-S2
Express AM6,Rossiya 24 Kuban,10840 V,SD,8PSK
Nimiq 5,MLB Extra Innings 8,12311 R,SD,DVB-S
Nimiq 5,MLB Extra Innings 8,12311 R,SD,8PSK
Nimiq 6,MLB Extra Innings 8,12472 L,SD,DVB-S
EchoStar 11,MLB Extra Innings 8,12428 R,SD,DVB-S
EchoStar 11,MLB Extra Innings 8,12428 R,SD,8PSK
LaoSat 1,Nice TV,10790 V,SD,DVB-S2
LaoSat 1,Nice TV,10790 V,SD,8PSK
Thaicom 8,Nice TV,11480 H,SD,DVB-S2
Thaicom 8,Nice TV,11480 H,SD,8PSK
Intelsat 33e,Wazobia TV,3751 R,SD,DVB-S2
Intelsat 33e,Wazobia TV,3751 R,SD,QPSK
Astra 2F,Wazobia TV,11635 H,SD,DVB-S2
Astra 2F,Wazobia TV,11635 H,SD,QPSK
Astra 1N,France 3 Limousin,12324 V,SD,DVB-S2
Astra 1N,France 3 Limousin,12324 V,SD,8PSK
EchoStar 14,WKTB-CD,12224 R,SD,DVB-S
EchoStar 14,WKTB-CD,12224 R,SD,8PSK
Eutelsat 16A,ST Bollywood,11356 H,SD,DVB-S2
Eutelsat 16A,ST Bollywood,11356 H,SD,8PSK
Eutelsat 3B,ST Bollywood,4099 L,SD,DVB-S2
Eutelsat 3B,ST Bollywood,4099 L,SD,QPSK
Eutelsat 7 West A,Al Falak TV,10727 H,SD,DVB-S
EchoStar 10,WPNE-TV,12545 R,SD,DVB-S
Hotbird 13F,Wedo Movies,11642 H,SD,DVB-S2
Hotbird 13F,Wedo Movies,11642 H,SD,8PSK
Telstar 18 Vantage,Trade TV,12598 H,SD,DVB-S2
Telstar 18 Vantage,Trade TV,12598 H,SD,8PSK
Nimiq 6,Vu! PPV 6,12326 L,SD,DVB-S
Apstar 6C,Macau Asia Satellite TV,12595 V,SD,DVB-S
AsiaSat 5,Macau Asia Satellite TV,3726 V,SD,DVB-S2
AsiaSat 5,Macau Asia Satellite TV,3726 V,SD,8PSK
Eutelsat 8 West B,Nile Education Channel,11179 V,SD,DVB-S
Astra 2F,Zaa TV,12525 V,SD,DVB-S2
Astra 2F,Zaa TV,12525 V,SD,QPSK
SES 4,Trace Teranga,12690 V,SD,DVB-S2
SES 4,Trace Teranga,12690 V,SD,QPSK
SES 4,Heritage TV,10986 V,SD,DVB-S2
SES 4,Heritage TV,10986 V,SD,QPSK
EchoStar 10,WJHG-TV,12268 L,SD,DVB-S
Optus D3,Victory Channel,11804 V,SD,DVB-S2
Optus D3,Victory Channel,11804 V,SD,8PSK
Nimiq 5,Victory Channel,12516 R,SD,DVB-S
Nimiq 5,Victory Channel,12516 R,SD,8PSK
Galaxy 16,Victory Channel,4144 H,SD,DVB-S2
Galaxy 16,Victory Channel,4144 H,SD,QPSK
EchoStar 11,Victory Channel,12253 R,SD,DVB-S
EchoStar 11,Victory Channel,12253 R,SD,8PSK
Nimiq 6,APTN N,12676 L,SD,DVB-S
EchoStar 10,KASW-TV,12501 L,SD,DVB-S
Thor 6,RTL Otthon,11996 V,SD,DVB-S
Intelsat 14,Mega Clásicos,4148 V,SD,DVB-S2
Intelsat 14,Mega Clásicos,4148 V,SD,8PSK
Intelsat 20,SuperSport Variety 4,11170 H,SD,DVB-S
Nimiq 5,Sports Alternate 1,12632 R,SD,DVB-S
Nimiq 5,Sports Alternate 1,12632 R,SD,8PSK
Intelsat 20,Hope Channel Malawi,12522 H,SD,DVB-S2
Intelsat 20,Hope Channel Malawi,12522 H,SD,QPSK
SES 9,Vedantu Class 11-12,12341 V,SD,DVB-S2
SES 9,Vedantu Class 11-12,12341 V,SD,QPSK
ABS 3A,Guyana Learning Channel Teen,11168 H,SD,DVB-S2
ABS 3A,Guyana Learning Channel Teen,11168 H,SD,8PSK
Express AMU1,Teen Africa TV,12188 V,SD,DVB-S
G-Sat 15,Digi Shala 8,11630 H,SD,DVB-S2
G-Sat 15,Digi Shala 8,11630 H,SD,8PSK
Eutelsat 8 West B,Kaifa TV,11137 V,SD,DVB-S2
Eutelsat 8 West B,Kaifa TV,11137 V,SD,8PSK
Astra 3B,TVCG 1,11817 V,SD,DVB-S2
Astra 3B,TVCG 1,11817 V,SD,8PSK
Astra 1L,M+ Series,11038 V,SD,DVB-S
Türksat 4A,TV School Primary,12659 V,SD,DVB-S2
Türksat 4A,TV School Primary,12659 V,SD,8PSK
Türksat 4A,TV School Primary,18739 L,SD,DVB-S2
Türksat 4A,TV School Primary,18739 L,SD,8PSK
SES 5,Ecclesia TV,12265 H,SD,DVB-S2
SES 5,Ecclesia TV,12265 H,SD,QPSK
SES 4,Ecclesia TV,11051 V,SD,DVB-S2
SES 4,Ecclesia TV,11051 V,SD,QPSK
Astra 2F,Angel TV,12525 V,SD,DVB-S2
Astra 2F,Angel TV,12525 V,SD,QPSK
Astra 1L,Canal Extremadura Satélite,11377 V,SD,DVB-S2
Astra 1L,Canal Extremadura Satélite,11377 V,SD,8PSK
Telstar 18 Vantage,Ekh Oron TV,12477 H,SD,DVB-S2
Telstar 18 Vantage,Ekh Oron TV,12477 H,SD,8PSK
Koreasat 5A,Ekh Oron TV,11493 V,SD,DVB-S2
Koreasat 5A,Ekh Oron TV,11493 V,SD,8PSK
SES 9,Powervision TV,12651 V,SD,DVB-S2
SES 9,Powervision TV,12651 V,SD,QPSK
Intelsat 17,Powervision TV,4006 H,SD,DVB-S2
Intelsat 17,Powervision TV,4006 H,SD,8PSK
G-Sat 15,Raapchik,11090 V,SD,DVB-S
G-Sat 24,Raapchik,11960 V,SD,DVB-S2
G-Sat 24,Raapchik,11960 V,SD,8PSK
Nimiq 5,NHL Center Ice 14,12632 R,SD,DVB-S
Nimiq 5,NHL Center Ice 14,12632 R,SD,8PSK
Vinasat 1,HTV 3,11589 H,SD,DVB-S2
Vinasat 1,HTV 3,11589 H,SD,8PSK
Badr 8,Laayoune TV,12683 V,SD,DVB-S
Eutelsat 7 West A,Laayoune TV,11475 V,SD,DVB-S
Eutelsat 36B,Star Life Adria,11345 H,SD,DVB-S2
Eutelsat 36B,Star Life Adria,11345 H,SD,8PSK
Eutelsat 36B,Romantichnoe,11727 L,SD,DVB-S2
Eutelsat 36B,Romantichnoe,11727 L,SD,8PSK
Eutelsat 16A,RTSH 3,12639 H,SD,DVB-S2
Eutelsat 16A,RTSH 3,12639 H,SD,8PSK
EchoStar 10,WJPX-TV,12574 R,SD,DVB-S
Eutelsat 117 West A,WJPX-TV,4049 V,SD,DVB-S2
Eutelsat 117 West A,WJPX-TV,4049 V,SD,8PSK
Azerspace 2/Intelsat 38,Magic TV,12560 V,SD,DVB-S2
Azerspace 2/Intelsat 38,Magic TV,12560 V,SD,8PSK
Hellas Sat 3,Magic TV,12271 H,SD,DVB-S
Hellas Sat 3,Magic TV,12309 H,Unknown,DVB-S2
Hellas Sat 3,Magic TV,12309 H,Unknown,8PSK
Hotbird 13F,Magic TV,12654 H,SD,DVB-S2
Hotbird 13F,Magic TV,12654 H,SD,8PSK
BulgariaSat 1,Magic TV,12360 V,SD,DVB-S2
BulgariaSat 1,Magic TV,12360 V,SD,8PSK
EchoStar 16,WGTA-TV,12501 L,SD,DVB-S
EchoStar 16,WGTA-TV,12501 L,SD,8PSK
EchoStar 16,WGTA-TV,12516 R,SD,DVB-S
EchoStar 16,WGTA-TV,12516 R,SD,8PSK
Telstar 12 Vantage,Teleunion,10983 H,SD,DVB-S2
Telstar 12 Vantage,Teleunion,10983 H,SD,QPSK
SES 6,Teleunion,3710 L,SD,DVB-S2
SES 6,Teleunion,3710 L,SD,8PSK
Nimiq 6,Legislative Assembly TV Nunavut,12661 R,SD,DVB-S
Anik F1R,Legislative Assembly TV Nunavut,4164 V,SD,DVB-S
Hotbird 13G,RTBF La Trois,11411 H,SD,DVB-S2
Hotbird 13G,RTBF La Trois,11411 H,SD,8PSK
EchoStar 10,WAPK-CD,12472 L,SD,DVB-S
Astra 1N,France 3 Paris Ile-de-France,12324 V,SD,DVB-S2
Astra 1N,France 3 Paris Ile-de-France,12324 V,SD,8PSK
Koreasat 5A,Travel Channel Asia,11553 V,SD,DVB-S2
Koreasat 5A,Travel Channel Asia,11553 V,SD,8PSK
SES 7,Travel Channel Asia,11510 H,SD,DVB-S2
SES 7,Travel Channel Asia,11510 H,SD,8PSK
SES 9,Travel Channel Asia,12401 H,SD,DVB-S2
SES 9,Travel Channel Asia,12401 H,SD,8PSK
Amos 17,SAM TV,11881 V,SD,DVB-S2
Amos 17,SAM TV,11881 V,SD,QPSK
Amos 17,SAM TV,11918 V,SD,DVB-S2
Amos 17,SAM TV,11918 V,SD,QPSK
Intelsat 17,CVR English,3876 H,SD,DVB-S2
Intelsat 17,CVR English,3876 H,SD,8PSK
Bangabandhu 1,Star Bharat India,4552 V,SD,DVB-S2
Bangabandhu 1,Star Bharat India,4552 V,SD,8PSK
Bangabandhu 1,Star Bharat India,10805 V,SD,DVB-S2
Bangabandhu 1,Star Bharat India,10805 V,SD,8PSK
SES 7,Star Bharat India,11520 V,SD,DVB-S2
SES 7,Star Bharat India,11520 V,SD,8PSK
AsiaSat 7,Star Bharat India,3980 V,SD,DVB-S2
AsiaSat 7,Star Bharat India,3980 V,SD,8PSK
SES 8,Star Bharat India,12535 V,Unknown,DVB-S2
SES 8,Star Bharat India,12535 V,Unknown,8PSK
Measat 3b,Star Bharat India,12276 H,HD,DVB-S2
Measat 3b,Star Bharat India,12276 H,HD,8PSK
Measat 3b,Star Bharat India,12603 V,SD,DVB-S
ST 2,Star Bharat India,11164 H,HD,DVB-S2
ST 2,Star Bharat India,11164 H,HD,8PSK
G-Sat 24,Star Bharat India,11720 V,SD,DVB-S2
G-Sat 24,Star Bharat India,11720 V,SD,8PSK
G-Sat 30,Star Bharat India,11590 H,SD,DVB-S2
G-Sat 30,Star Bharat India,11590 H,SD,8PSK
Amos 4,Star Bharat India,10914 V,SD,DVB-S2
Amos 4,Star Bharat India,10914 V,SD,QPSK
EchoStar 10,WLAJ-TV,12501 L,SD,DVB-S
T8,WLAJ-TV,Ku,Unknown,DSS
Express AT2,Kinomiks,12322 R,SD,DVB-S2
Express AT2,Kinomiks,12322 R,SD,8PSK
KazSat 3,Kinomiks,10720 H,SD,DVB-S2
KazSat 3,Kinomiks,10720 H,SD,8PSK
Express AT1,Kinomiks,12322 R,SD,DVB-S2
Express AT1,Kinomiks,12322 R,SD,8PSK
Express AMU1,Kinomiks,12322 R,SD,DVB-S2
Express AMU1,Kinomiks,12322 R,SD,8PSK
Telstar 18 Vantage,E Box,12598 H,SD,DVB-S2
Telstar 18 Vantage,E Box,12598 H,SD,8PSK
EchoStar 14,KEVU-CD,12224 R,SD,DVB-S
Vinasat 2,VTV 5 Tay Nguyen,11262 V,SD,DVB-S2
Vinasat 2,VTV 5 Tay Nguyen,11262 V,SD,8PSK
EchoStar 16,KCPN-LP,12574 R,SD,DVB-S
EchoStar 16,KCPN-LP,12574 R,SD,8PSK
EchoStar 10,KCPN-LP,12588 L,SD,DVB-S
Hellas Sat 4,RTSH Shqip,10930 H,SD,DVB-S2
Hellas Sat 4,RTSH Shqip,10930 H,SD,8PSK
Eutelsat 16A,RTSH Shqip,10887 H,SD,DVB-S2
Eutelsat 16A,RTSH Shqip,10887 H,SD,8PSK
Nimiq 6,Vu! PPV 29,12632 R,SD,DVB-S
Astra 1M,M+ Liga de Campeones 11,10936 V,SD,DVB-S
Express AM6,SOVA,10974 H,SD,DVB-S
SES 7,PTC News,11560 V,SD,DVB-S2
SES 7,PTC News,11560 V,SD,8PSK
ST 2,PTC News,11609 V,SD,DVB-S2
ST 2,PTC News,11609 V,SD,8PSK
Anik F3,PTC News,12081 R,SD,DVB-S
Telstar 18 Vantage,Phoenix InfoNews Channel,12416 V,SD,DVB-S2
Telstar 18 Vantage,Phoenix InfoNews Channel,12416 V,SD,8PSK
Apstar 6C,Phoenix InfoNews Channel,12595 V,SD,DVB-S
AsiaSat 7,Phoenix InfoNews Channel,4120 H,SD,DVB-S
SES 5,Phoenix InfoNews Channel,12418 H,SD,DVB-S2
SES 5,Phoenix InfoNews Channel,12418 H,SD,QPSK
Intelsat 20,CNN International Europe,10970 V,SD,DVB-S
NSS 12,CNN International Europe,10985 H,SD,DVB-S2
NSS 12,CNN International Europe,10985 H,SD,QPSK
Al Yah 1,CNN International Europe,11996 V,SD,DVB-S
Azerspace 1,CNN International Europe,4160 V,SD,DVB-S2
Azerspace 1,CNN International Europe,4160 V,SD,8PSK
Türksat 5B,CNN International Europe,11265 V,HD,DVB-S2
Türksat 5B,CNN International Europe,11265 V,HD,8PSK
Express AMU1,CNN International Europe,12111 V,HD,DVB-S2
Express AMU1,CNN International Europe,12111 V,HD,8PSK
Express AMU1,CNN International Europe,12380 V,SD,DVB-S2
Express AMU1,CNN International Europe,12380 V,SD,16APSK
Badr 8,CNN International Europe,11785 V,SD,DVB-S
Astra 1M,CNN International Europe,11778 V,SD,DVB-S2
Astra 1M,CNN International Europe,11778 V,SD,QPSK
Eutelsat 16A,CNN International Europe,11595 H,SD,DVB-S2
Eutelsat 16A,CNN International Europe,11595 H,SD,8PSK
Eutelsat 16A,CNN International Europe,11678 H,SD,DVB-S2
Eutelsat 16A,CNN International Europe,11678 H,SD,8PSK
Hotbird 13F,CNN International Europe,12713 V,SD,DVB-S2
Hotbird 13F,CNN International Europe,12713 V,SD,8PSK
Eutelsat 9B,CNN International Europe,11938 H,SD,DVB-S2
Eutelsat 9B,CNN International Europe,11938 H,SD,8PSK
Eutelsat 7C,CNN International Europe,10981 V,SD,DVB-S2
Eutelsat 7C,CNN International Europe,10981 V,SD,QPSK
BulgariaSat 1,CNN International Europe,12360 V,SD,DVB-S2
BulgariaSat 1,CNN International Europe,12360 V,SD,8PSK
Thor 5,CNN International Europe,11325 H,SD,DVB-S2
Thor 5,CNN International Europe,11325 H,SD,8PSK
Thor 6,CNN International Europe,11958 V,SD,DVB-S
Intelsat 10-02,CNN International Europe,12607 V,SD,DVB-S2
Intelsat 10-02,CNN International Europe,12607 V,SD,QPSK
Amos 3,CNN International Europe,10842 V,SD,DVB-S2
Amos 3,CNN International Europe,10842 V,SD,8PSK
Hispasat 30W-5,CNN International Europe,12476 H,SD,DVB-S2
Hispasat 30W-5,CNN International Europe,12476 H,SD,8PSK
SES 9,Dum TV Kannada,12281 V,SD,DVB-S2
SES 9,Dum TV Kannada,12281 V,SD,QPSK
EchoStar 10,WYZZ-TV,12603 R,SD,DVB-S
Astra 2E,Sky Sports Active 8,12070 H,SD,DVB-S
Azerspace 1,Star Gold Middle East,4180 V,SD,DVB-S2
Azerspace 1,Star Gold Middle East,4180 V,SD,8PSK
Eutelsat 7C,Star Gold Middle East,10971 H,SD,DVB-S2
Eutelsat 7C,Star Gold Middle East,10971 H,SD,8PSK
EchoStar 14,KMSB-TV,12268 L,SD,DVB-S
T8,KMSB-TV,Ku,Unknown,DSS
Astra 2G,High Street TV 3,11553 H,SD,DVB-S
Vinasat 1,QPVN,11589 H,SD,DVB-S2
Vinasat 1,QPVN,11589 H,SD,8PSK
SES 7,Nepal 1,11483 H,SD,DVB-S2
SES 7,Nepal 1,11483 H,SD,8PSK
SES 7,Nepal 1,11520 H,SD,DVB-S2
SES 7,Nepal 1,11520 H,SD,8PSK
SES 8,Nepal 1,12595 V,Unknown,DVB-S2
SES 8,Nepal 1,12595 V,Unknown,8PSK
G-Sat 15,Nepal 1,11510 H,SD,DVB-S2
G-Sat 15,Nepal 1,11510 H,SD,8PSK
ST 2,Nepal 1,11672 H,SD,DVB-S2
ST 2,Nepal 1,11672 H,SD,8PSK
G-Sat 24,Nepal 1,11840 H,SD,DVB-S2
G-Sat 24,Nepal 1,11840 H,SD,8PSK
G-Sat 30,Nepal 1,3776 H,SD,DVB-S2
G-Sat 30,Nepal 1,3776 H,SD,8PSK
Star One C4,Canal 10,10970 V,SD,DVB-S2
Star One C4,Canal 10,10970 V,SD,8PSK
Koreasat 7,Net 25,12719 H,SD,DVB-S2
Koreasat 7,Net 25,12719 H,SD,8PSK
SES 7,Net 25,11598 H,SD,DVB-S2
SES 7,Net 25,11598 H,SD,8PSK
SES 9,Net 25,12711 H,SD,DVB-S2
SES 9,Net 25,12711 H,SD,8PSK
Nimiq 5,MLB Extra Innings 16,12632 R,SD,DVB-S
Nimiq 5,MLB Extra Innings 16,12632 R,SD,8PSK
Nilesat 301,Elnas TV,12054 V,SD,DVB-S
Nimiq 6,Crave 2 East,12559 L,SD,DVB-S
SES 7,TV 5 News,11483 H,SD,DVB-S2
SES 7,TV 5 News,11483 H,SD,8PSK
SES 7,TV 5 News,11600 H,SD,DVB-S2
SES 7,TV 5 News,11600 H,SD,8PSK
ST 2,TV 5 News,11672 V,SD,DVB-S2
ST 2,TV 5 News,11672 V,SD,8PSK
G-Sat 24,TV 5 News,12000 V,SD,DVB-S2
G-Sat 24,TV 5 News,12000 V,SD,8PSK
G-Sat 30,TV 5 News,11470 H,SD,DVB-S2
G-Sat 30,TV 5 News,11470 H,SD,8PSK
Intelsat 17,TV 5 News,4015 V,SD,DVB-S2
Intelsat 17,TV 5 News,4015 V,SD,8PSK
Thor 6,Viasat 6,12092 H,SD,DVB-S
Amos 3,Viasat 6,10806 V,SD,DVB-S2
Amos 3,Viasat 6,10806 V,SD,8PSK
Telstar 18 Vantage,GTV,12598 H,SD,DVB-S2
Telstar 18 Vantage,GTV,12598 H,SD,8PSK
SES 5,Orisun TV,11938 V,SD,DVB-S2
SES 5,Orisun TV,11938 V,SD,QPSK
Thor 5,SVT 1 Väst,11216 V,SD,DVB-S2
Thor 5,SVT 1 Väst,11216 V,SD,8PSK
Thor 5,SVT 1 Väst,11421 H,SD,DVB-S2
Thor 5,SVT 1 Väst,11421 H,SD,8PSK
SES 9,DD Sahyadri,12341 H,SD,DVB-S2
